__label__premise	Mir sind inzwischen auf dem auch jetzt befahrbaren Stück Radweg am Ende der Viktoriabrücke in Richtung Weststadt zwischen Abfahrt vom Rad-/Fußweg und der Ampel Radfahrer entgegengekommen, die als Geisterfahrer links auf dem Radweg im Gegenverkehr nach oben fahren, dann die Abbiegespur kreuzen und auf den Rad-/Fußweg wechseln, weil sie den einminütigen Umweg über die Füßgängerampel nicht in Kauf nehmen wollen.	5507
__label__premise	Fehlende Radabstellmöglichkeiten am Schloss & Schlosstheater	16362
__label__mpos	Die Brücke verbessert den Verkehrsfluss für Radfahrer, Fußgänger, Autofahrer und Bahnen, verringert Wartezeiten und erhöht die Verkehrssicherheit erheblich.	12179
__label__mpos	Traum: Autofreie Innenstadt	10928
__label__mpos	Breitere Wege für Fanrzeuge	12690
__label__premise	Hier rasen sehr viele Autos!	17298
__label__premise	Verkehrsführung gemeingefährlich wg. der Rechtsabbieger (Autos)	11392
__label__premise	Eigenlich ist zumindest im Bereich der Kreuzung Asberger Str. und Geldermannshof bis zur Ruhrorter Str. genügend Platz für ordentliche Fahrradwege.	17742
__label__non-arg	Ist das so gewollt?	1079
__label__mpos	Bedarfssteuerung der Ampel abschaffen.	8321
__label__premise	Von der Krefelder Str. besteht über den Parkplatz des dortigen Hotels südlich am Hotel vorbei eine Verbindung in den Freizeitpark.	16021
__label__mpos	An dieser Stelle fehlt es an einer Radwegmarkierung, Ampel oder einem Linksabbiegerstreifen für Radfahrer.	1755
__label__non-arg	Kaiserstraße - Einbahnstrasse?	3427
__label__premise	Autofahrer versuchen ganz schnell noch vor mir reinzurutschen und zwingen mich zur Vollbremsung, da sie in der Regel sofort abbremsen müssen und es sich um eine Engstelle handelt.	8731
__label__premise	Radfahrer/innen und Fußgänger/innen kommen hier aus verschiedenen Richtungen, sodass die Beschilderung aus Sicherheitsgründen für Autofahrer/innen sinnvoll ist.	5275
__label__premise	Das Pflaster auf fast allen Straßen in der Altstadt ist für Radfahrer mit schmalen Reifen eine Zumutung.	4942
__label__premise	Dennoch muss der Bus dadurch schleichen.	15371
__label__mpos __label__premise	Radführung, um über Bahnübergänge zu fahren, fehlende Unterführungen für Radfahrer!	11442
__label__premise	Zu viele parkende Autos	399
__label__non-arg	Kann man diese 100 Meter nicht ordentlich schottern??	2256
__label__premise	Fahradwege werden in beiden Richtungen benutz	2922
__label__premise	Die Autozufahrt zum Kindergarten ist sehr schmal.	5167
__label__premise	Gleichzeitig findet man sich in umgekehrter Fahrtrichtung, von der Poppelsdorfer Allee kommend vor dem Hauptbahnhof häufig zwischen Bussen, Straßenbahnen und ungeduldigen Autorfahrern eingeklemmt.	279
__label__premise	»Schutzstreifen« im Türbereich der parkenden Autos	7066
__label__non-arg	BITTE!	6251
__label__premise	Ein Fortführung des Radweges ist nirgendwo erkennbar.	16352
__label__mpos	Mehr davon!!!	7325
__label__premise	Unbeleuchteter Rad-/Fußweg	4879
__label__premise	Meistens wird man auf der Straße von ungeduldigen Autofahrern bedrängt, was die Situation noch verschärft.	5907
__label__mpos	Radweg in beide Richtungen freigeben	15986
__label__premise	Ich selbst habe diesen Kanten einen Handgelenksbruch zu verdanken.	8521
__label__mpos	Bessere, sauberere, größere überdachte Abstellmöglichkeiten am Hbf	11484
__label__mpos	Die Straße Am Burgweiher in Bonn-Duisdorf braucht einen Radweg.	6297
__label__mpos	Den Verlauf der alten Bahntrasse könnte man stattdessen zum Beispiel durch zwei andersfarbige eingelassene Pflasterbänder verdeutlichen.	5192
__label__premise	Es ist bedauerlich, dass eine so sinnvolle Sache wie die von den SWK angebotenen E-Roller nur in einem relativ kleinen, zentralen Teil des Krefelder Stadtgebietes zur Verfügung steht.	15022
__label__mpos	Fahradparkplätze	10662
__label__premise	Von der Frongasse kommend werden Fahrradfahrer nach der Überquerung der Kreuzung auf den Bürgersteig Auf dem Hügel geleitet.	3261
