__label__mpos __label__premise	Auf Grund der klimatisch bedingten in Zukunft zu erwartenden Bedingungen und auf Grund des stark ansteigenden Verkehrsaufkommens mit belastenden Lebensbedingungen sind in Krefeld Pilotprojekte zu starten.	15555
__label__premise	Wer in den Steinweg oder den Babette-Koch Weg usw. möchte, muss kombiniert mit der unglücklichen Ampelschaltung am Hermann-Wandersleb-Ring und/oder am Endenicher Ei sehr lästige und teils gefährliche Verzögerungen in Kauf nehmen oder einen Umweg fahren.	8845
__label__mpos	Rote Markierung auf Bürgersteig	1261
__label__premise	Die Ampeln hintereinander schalten nicht synchron auf Grün, sondern man fährt los und muss dann zwischen den Fahrspuren wieder anhalten.	3964
__label__mpos __label__premise	Fahrradweg an der Bahn entlang: durch die unverständliche Ampelschaltung (rot, wenn Schranken schließen bzw. geschlossen sind!!) ist dieser Weg nicht ohne mehrmals Halten (grüne Welle für Radfahrer?) keine Alternative.	2078
__label__mpos __label__premise	bessere Radwege, z.Zt. katastrophal	10869
__label__premise	Es ist unverständlich warum an einer Straße mit angrenzenden Schulen und Kindergärten noch nicht Tempo 30 herrscht.	14470
__label__premise	Die Zufahrt ist mit dem Fahrrad erlaubt (sehr gut!), allerdings zwingen manche Autofahrer den Radfahrer zum Absteigen, da zu wenig Platz für PKW, parkende PKWs und Fahrrad ist.	12681
__label__mpos	Außerdem würden mehr Radfahrer morgens den Weg zur Uniklinik sicherer machen.	476
__label__premise	Mülltonnen und parkende Autos verstellen diese Wege im ganzen Stadtgebiet.	2791
__label__mpos	- Verbreiterung der Fahrbahn (z.B. durch Wegfall von Parkplätzen)	2360
__label__premise	Und danach kann wegen des Rückstaus von der Kreuzung Rheinstr. nicht in die Haltestelle eingefahren werden, ein modernes Verkehrskonzept ist das sicher nicht.	15356
__label__mpos	Zudem sollte durch ein absolutes Halteverbot sichergestellt werden, dass vor dem Haus Nr. 30 nicht geparkt werden darf.	6350
__label__premise	Um vom Erlenweg in den Rad, Fuß Weg entlang der Schrebergärten weiter zufahren, müssen Sandweg und Frohnhof Str. gequert werden.	13221
__label__premise	Kommt man vom Bendenweg (Fahrradstraße) in Richtung Parkplatz (Aldi, Edeka) fährt.	3649
__label__premise	Und zwar zugunsten der Autofahrer, obwohl dort genug Platz ist!	2315
__label__premise	gemeinsamer Weg für Fußgänger und Fahrradfahrer	3194
__label__mpos	Ein Parkverbot für Autos auf dem Gehweg und eine Freigabe des Gehwegs für Räder wäre eine Lösung.	751
__label__premise	Der Gehweg ist für Radfahrer freigegeben.	7558
__label__premise	Fehlender Fahrradweg	6647
__label__mpos	Sowohl am Ein- und Ausgang des Parks, als auch gegenüber sollten die Bordsteine abgesenkt werden.	12943
__label__non-arg	Parkdurckerhöhung und Platzreduzierung von Verkehrsfläche für das Auto werde ich nicht hinnehmen und zivilen Ungegohrsam entgegensetzten.	14731
__label__mpos	Die Infrastruktur für Fahrräder muss im gesamten Stadtgebiet massiv verbessert werden.	14618
__label__premise	Auch am Rathaus gibt es fast nie freie Plätze.	15885
__label__premise	An der markierten Stelle auf Höhe der Zufahrt zum Minigolfplatz (Marienforster Promenade) hängt dann plötzlich längsseitig ein Zeichen 240 Gemeinsamer Geh- und Radweg mit Zusatzzeichen beide Richtungen.	4189
__label__mpos	Da dürfte auch gerne mal die Polizei den Sicherheitsabstand überprüfen.	9740
__label__premise	Zur Zeit gibt es dort auch noch zusätzlich eine Verengung durch Bauarbeiten.	313
__label__premise	Zudem behindert am ein Werbebanner in Augenhöhe der Autofahrer am Zaun des Eckgrundstücks Dorotheenstraße/L140 die frühzeitige freie Sicht auf den Radweg.	17244
__label__mpos	Da sollte man über ein Fahrradstrasse nachdenken, wie es teilweise bereits an der Rheindorfer Burg gemacht wurde.	327
__label__premise	Mehrere Wechsel der Straßenseite zwischen Sternenburgstraße und Poppelsdorfer Allee; Viele Radfahrer auch von der Uni Richtung Stadt; Quer parkende Autos auf der Straße Fahrradweg gemischt mit Fußgängern für BEIDE Fahrtrichtungen; Gefährliche Straße mit wenig Platz für die vielen Radfahrer ab Höhe Karlrobert-Kreiten-Straße -> Fahrradstraße als Gesamtkonzept - zur Entlastung der ÖPNV Im Bereich Poppelsdorf ist bereits Höchstgeschwindigkeit 30km/h, also kein deutliche Verkehrsverzögerung, wenn man die Behinderung durch wild parkende Autos miteinbezieht.	2095
__label__premise	Gefahr durch aufschlagende Autotüren im steilen Gefälle	450
__label__mpos	Ggf. Ausbau mit dritter Spur Richtung Süden oder Umverteilung der Richtungsspuren testen: Linksabbieger/Geradeausfahrer und Rechtsabbieger.	14944
__label__mpos	Fahradnadeln am Eiscafé	12563
__label__premise	Angesichts des eigens neu gebauten Fahrradweges entlang am Friedhof, aber auch für ein Abbiegen auf die neue Fahrradstraße Platanenweg/Adelheidisstr. wäre hier ein zügiges Weiterkommen wünschenswert.	9113
__label__premise	An der Kreuzung Rheinberger-/Mühlenstraße befindet sich in einem Schaufenster einer Taxifirma eine extrem grelle Leuchtreklame, die mal als Laufschrift, mal als Blinkschrift in Erscheinung tritt.	17342
__label__premise	Schmaler Radweg in schlechtem Zustand	8117
__label__premise	So wird man trotz grün der Verkehrsampel am Übergang ausgebremst.	7784
__label__mpos	Hier müsste zwischen Nachtigallenweg und Oderstraße das Grün zurückgeschnitten werden-	251
__label__premise	Rechts vom Radweg sind Parktaschen.	101
__label__premise	Wenn man die Robert-Koch-Straße hochfahrend Richtung Kliniken nach links in An der Casselsruhe abbiegen will (ein typischer Weg, wenn man im südlichen Bereich der Klinik arbeitet), und sich links auf der Fahrbahn einordnet, wird man von den vom Venusberg kommenden Fahrzeugen oft zu spät gesehen bzw. man sieht die Fahrzeuge auch selbst aufgrund der scharfen Kurve zu spät.	2167
__label__premise	Wenn man als Fußgänger(in) bzw. Radfahrer(in) grün bekommt, muss man sich erst vor dem Überqueren der Kreuzung überzeugen, dass nicht ein(e) Autofahrer(in) mit überhöhter Geschwindigkeit die Kreuzung bei rot überfährt.	5612
__label__mpos	Die SWK-mobil ist ja eine Tochtergesellschaft im Eigentum der Stadt und müsste in diesem Sinne von Rat und Verwaltung über die einschlägigen Aufsichtsgremien entsprechend beauftragt werden.	15274
__label__mpos	Lösungsvorschlag 2: Kompletter Rückbau des Radweges und Verlegung des Radverkehrs auf die Straße.	3379
__label__mpos	Daher mein Tipp: Einbahnstrassenregelung Wiesenweg/Brahmsstrasse/Regerstrasse und Errichtung als Fahrradstrasse!	7346
__label__premise	Der Fahrradschutzstreifen auf der Siegburger Straße Richtung Bechlinghoven endet an der Einmündung Am Langen Graben.	2136
__label__premise	Bislang fuhren hier immer mal wieder Autos durch, seit das Schild fehlt, jedoch immer öfter, auch Transporter.	7098
__label__premise	Die Kontrolle des ruhenden Verkehrs obliegt in den Städten meistens der Stadtverwaltung, die hierfür Politessen einsetzen.	7708
__label__mpos	Sie sollte Fahrradstraße werden, auch um den dortigen Autoverkehr zu verlangsamen.	9938
__label__mpos	Gummipoller könnten dies verhindern, oder verstärkte Kontrollen.	16813
__label__mpos	Vorschlag: Das Schild 240 vorziehen, vor der der Verengung, d.h. vor das Römerbad (von Süden kommend).	1162
__label__premise	Wenn man einen Anhänger hat kommt man wahrscheinlich gar nicht vorbei.	13277
__label__premise	Sie haben zwar oben weiße Häubchen, aber Fahrradscheinwerfer beleuchten nur den unteren Teil.	8422
__label__mpos	mehr gekennzeichnete Radwege	11373
__label__premise	Auch bei grün für Fussgänger.	1020
__label__premise	Diese Ampel wird zu selten und kurz grün, denn dies geschieht nur in einer bestimmten Ampelphase der nächsten Kreuzung unabhängig davon wie viel Verkehr dort ist.	657
__label__premise	Poller sehr eng gesetzt für Kinderfahrradanhänger	8282
__label__mpos	Eine genauere Radweg-Angabe an der Stelle wäre hilfreich.	16238
__label__premise	An der Kreuzung Theaterstraße-Kölnstraße ereigneten sich in der Vergangenheit schon mehrere Unfällle ereignet.	4973
__label__mpos	Könnten nicht die Parkplätze weichen (zumindest auf einer Seite) um breitere Fahrbahnen für Autos und Räder zu schaffen.	12667
__label__premise	Zusätzliche Hindernisse wie schlecht geschnittene Hecken an der Bahnseite und Bushaltestellen machen das Fahren noch unerfreulicher.	9960
__label__non-arg	Thomas	17717
__label__premise	Der Bonner Bahnhof ist leider nicht nur für Radfahrer eine Katastrophe in fast jeder Hinsicht ...	5478
__label__premise	Schlaglöcher überall	13866
__label__mpos	Vorschlag: Nach links und rechts die Grünanlagen zurückbauen, Untergrund des Radwegs im Mündungsb ereich blau markieren.	2308
__label__premise	Möchte man, von der Arnimstraße aus den Gürtel stadteinwärts überqueren, muss man zwingend an zwei der drei Ampeln warten.	12908
__label__premise	Radweg nicht vorhanden.	8559
__label__premise	Keine Überleitung auf Schutzstreifen	4965
__label__premise	Bei geschlossener Schranke ist die Ampel Ollenhauerstr/Oscar-Romero-Allee in Richtung Dottendorf meiner Erfahrung nach auf Rot geschaltet, was das rechts Abbiegen auf den an der Bahnlinie verlaufenden Radweg bis zum Öffnen der Schranken unmöglich macht.	3429
__label__premise	Die Sicherheitssperren sind zu schmal für Radverkehr mit Anhänger.	9616
