comment_id,comment_text,Sub1_Toxic,Sub2_Engaging,Sub3_FactClaiming
1,"Ziemlich traurig diese Kommentare zu lesen. Ihr könnt euch zwar belügen, dass es den vom Menschen gemachten Klimawandel nicht gibt, nur kann man die Natur nicht belügen. Wie viele Menschen müssen denn noch auf Grund des Klimawandels ihre Lebensgrundlage verlieren oder gar Sterben, bis ihr den ernst der Lage erkannt habt?",0,0,0
19,Die Luftqualität ist nicht besser,0,0,1
22,"Die ""Rentenreform"" der SPD ist ein schlechter Scherz und damit wollen sie sich Wähler kaufen. Sie werden 1. ihre Wahlversprechen nicht einhalten und 2. Warum sollten nur Rentner, die 35 Jahre lang gearbeitet haben, eine Grundrente von 900 Euro beziehen, was noch unterhalb der Armutsgrenze liegt und Rentner, die weniger gearbeitet haben, noch weniger Rente beziehen und mit noch weniger Geld vor sich hin wegitieren? JEDER Mensch hat einen anspruch auf ein meschenwürdiges Leben und Teilhabe an der Gesellschaft. Für mich ist das absolute Minimumg eine sanktionsfreie Mindestsicherung von 1050€ nach dem Vorschlag der Partei DIE LINKE. Besser finde ich aber das Grundeinkommenszonzept der BAG Grundeinkommen DIE LINKE.",0,1,1
26,""" 675 Milliarden!"" Das ist dein Denkfehler. Auf was für Einnamen kann denn der Staat Deutschland zurück greifen?",0,0,1
32,@USER Wir bezahlen auch nur mit unserem Vertrauen. Mehr nicht. 1973 wurde der Goldstandart beendet. Einen direkten Gegenwert hat Geld nicht.,0,0,1
36,Passt zum Thema Friedmann gestern wo die CDU Politikerin sagte das Gering Verdiener sich Immobilen kaufen sollen damit sie später nicht bedürftig werden 👎👎👎😡😡😡,1,0,1
37,Diese Ankündigungen werden immer vor Wahlen gemacht und gehalten wird nichts. Wann begreift der Bürger das entlich mal .,1,0,1
45,"Bei meiner beschissenen Rente als 2x Geschiedener Mann muss ich auch noch Steuern und Krankenkasse bezahlen. Auf meine Privaten Geldanlagen gab und gibt es auch keine Zinsen . Ihr solltet euch schämen und in Hölle braten,,,,,,🙊🙈🙉",1,0,1
56,"Also eine gleiche Rente für alle? Wie wäre es mit einem BGE von 1.200 Euro und wer mehr haben möchte, der muss arbeiten gehen und oder einen Teil des Geldes, was er durch Arbeit verdient hat zur Seite legen.",0,1,0
65,"Herr/Frau wer auch immer, wenn ein Mensch wenig in die Rentenkasse eingezahlt hat, aus welchen Gründen auch immer, kann dieser Rentner leider keine zigtausend Euro Rente bekommen. So unschön das auch ist.",0,0,1
70,@USER wer nie arbeitet und nichts einzahlt bekommen nie Rente sondern bleibt auch im Rentenalter Sozialhilfeempfänger. Wer etwas anderes behauptet kennt die Rechtslage nicht,0,1,1
73,@USER wenn diese ehemals selbstständigen eingezahlt haben dann haben die auch ein Recht darauf. Ich kenne einen der zu Beginn seiner Selbstständigkeit noch eingezahlt hat später dann aber nicht mehr. Jetzt bekommt er Mindestrente.,0,1,0
82,@USER Änoch vor der Wahl umsetzen sonst bleib5s wie immer,0,0,0
88,"@USER, nein, nicht wegen Rot-Grün, sondern wegen dem demografischen Wandel, der andere Handlungsweisen kaum noch möglich macht.",0,1,0
