id;description;C2A
1038631092841980;https://www.youtube.com/watch?v=-hB5cJf9c2U&feature=share;False
951586488213108;Jeder Mensch sieht doch zu wie er besser leben kann. Ich würde auch abhauen wenn es ein Land gibt wo es mir noch besser geht. Unsere Politik ist Schuld das alles hier durcheinander läuft ! Durch diese Falscheinschätzung ist die angebliche Willkommenskultur zur Hasskultur verkommen.;False
882701175101640;E? war kein deutscher;False
877024225669335;Pegida hat immerhin so einiges schon  ins Rollen gebracht!;False
861956433842781;in der VORSCHULE schon SITZEN GEBLIEBEN;False
1065829736788782;Klar?????? wir führen wieder Staatsbürgerkunde ein!! ???? so bekommen wieder alle eine lange Nase ??;False
945437185494705;Besser kann es nicht geschrieben werden;False
861972417174516;Can..alt genug um lesen zu können bist du ja ...beantworte dir die frage selbst ...;False
1120544874650601;Was ist an Nationalistisch denn falsch? USA, Australien, japan, China usw sind auch nationalistisch.;False
1035157373189352;"Da musst Du Dir einfach alle bisherigen Episoden anhören. https://youtu.be/5UnaQdCW20k
https://youtu.be/Dntb7c0mryo
https://youtu.be/lIet5ZYFTxU";True
1064122083626214;Sven Endel Wie hast du es denn geschafft, in Deutschland geboren zu sein? Muss ja eine bestimmte Leistung gewesen sein, auf die du nun stolz bist.;False
882716651766759;Nicht schon wieder!;False
1010193719019051;danke für diesen LIVE Bericht !!!;False
1080360518669037;Ja, ist schon eigenartig. Jetzt sind sie alle eingeknickt. Plötzlich wimmelts nur so von Seehofers :(  . Ich könnte mir vorstellen, dass Merkel sie finanziell erpresst hat,  aber das ist natürlich reine Spekulation.;False
982643845107372;Feuer frei, auf die ferantwortlichen die dieses elend verursacht hyben;True
1134146199957135;Sie hat einen persönlich kennengelernt! Und was glauben sie Frau Merkel was die Frau jetzt darüber denkt, eine Bereicherung für Deutschland wir brauchen mehr? http://www.freiezeiten.net/syrer-vergewaltigt-verkaeuferin-in-baeckerei;False
982767018428388;"Anke Schneider ... vielleicht denkst du auch bald nur noch alleine so !!!
???????? apropos was heißt hier DENKEN ????????";False
861945217177236;Für schlichte Charaktere gibt's halt die Simpsons...;False
1070183339686755;Von welcher Verfassung redet der denn?;False
985369588168131;Wahnsinn......Klasse!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Habe heute auf dem Pendlerparkplatz in BZ Fahrgemeinschaften gesehen, wie sie gutgelaunt ins Auto stiegen. Weiter so!;False
982660841772339;Ja aufjedenfall bis die ersten salafis jemanden Köpfen;False
1063475433690879;NICHT der künstlich geschürte FREMDENHASS ist besorgniserregend, SONDER der suizidale DEUTSCHENHASS!;False
1056963357675420;??;False
862029197168838;Habt ihr sie noch alle :D;False
877270148978076;Wenn man solche Lügen hört ?  als ich jung war vor ca 50 Jahren und einen Neuen Job suchte, hörte man am Telefon vom zukünftijen Boss, kannst Du am montag um 7 Uhr anfangen. Und Heute , da muß einer schon froh sein wenn er nach 200 Bewerbungen mal eine Einladung zu einen Vorstellungsgespräch erhält .Wohin will die Industrie wachsen, bis der letzte Grashalm zubetoniertist und der letzte Baum jefällt ist ???;False
1063426477029108;Oh war da einer Rechts- und der andere Linksradikal?;False
855015314536893;Großartig (Y) (Y);False
1010599195645170;Wir sind von Ungarn bis Bayern gefahren, ohne auch nur  1 x die Ausweise zeigen zu müssen! 3 Tage später kamen wir von Salzburg (war der Tag nach dem Terroranschlag in Paris) und wurden an der deutschen Grenze in eine Spur geleitet und man schaute kurz ins Auto. Die Flüchtlinge kommen doch eh im Bus oder Zug an allen Kontrollen vorbei in die Erstaufnahmeeinrichtungen, aus denen sich die, die was zu verbergen haben, dann auch schnellstmöglich verabschieden und keiner weiß, wo sie geblieben sind.;False
1010191009019322;Sie könnten eventuell Recht haben, aber nichts zu tun ist falsch.;False
982664341771989;Da sieht man sie, die traumatisierten, ausgehungerten, dankbaren Kriegsflüchtlinge. Die Ungarn sind nicht zu beneiden. Wenn der Zaun scheitert, scheitert Orban und wenn Orban scheitert, kommt Jobbik und gegen Jobbik ist die NPD wie Kindergarten Krabbelgruppe. Die Menschen im sowjetisch unterjochten Europa haben 1989 IHRE EIGENE Reisefreiheit erkämpft und nicht die Freiheit von Fremden zu Millionen ILLEGAL in Land einzufallen. Statt Milliarden für sinnlose Bankenrettungen hätte man mal lieber in ordentlichen Grenzschutz investiert.;False
982679231770500;Der größte Feind im ganzen Land ist und bleibt der Denunziant!;False
1012242758814147;Da darf keiner hingegen;False
1012305212141235;Das hier über trifft jede Satire. :-);False
1012287975476292;Und Dein IQ? Aufgeblasen kriegen wir ihn auf Erbsengröße. Und vielleicht kriegen wir auch das Satireareal angeknipst;False
1056542611050828;nee ich kann diese truppe nicht mehr sehen, noch hören und schon gar net wählen...mir wird schlecht...bei dem bild, und es gibt noch vile mehr...;False
855026587869099;Hammer geiles Video;False
982749375096819;Wer sich vermummt, um Randale auszuüben, hat hier in Europa nichts zu suchen. Von diesen Primaten haben wir schon mehr als genug. Punkt, aus;False
876884819016609;Ganz genau Jutta, es ist das verkommene herzlose system der 1% und sie bringen selbst uns dazu für die falsche Seite (ihre Seite) zu kämpfen. Ich sage es ganz offen, für große Konzerne arbeite ich nicht. Was habe ich davon? 7-9 Stunden am Fließband für soviel das ich gerade um die runden komme während sich die Fabrikbesitzer und Aktionäre ihre dritte Yacht wo kaufen können. Wenn ihr die scheisse freiwillig mitmacht ist das euer Problem nicht mit mir.;False
984692861569137;Wer Flüchtlingsheime anzündet, denen ist nichts heilig;False
945835178788239;Liegt München in Afrika?;False
961187163919707;"Nazi = Nationalsozialisten - das ist die deutsche Antwort, Version und Mißbrauch der in anderen (auch europ.) Ländern durchaus bis weit in die 70er hinein salonfähigen und praktizierten ""Faschismus""-Idee. Und die ist wieder die bürgerliche Antwort auf die Kommunismusidee. Man kann davon halten, was man will, das System, welches wir in D heute haben, ist von allen offensichtlich das beste. Trotz aller Macken und Beulen - dafür bewegen wir doch unseren Wohlstandsarsch jeden Montag durch unsere Heimat.";False
1088840817821007;Ist da oft das gleiche.;False
1121712141200541;Liebe afd macht endlich was dagegen, da ich momentan in stuttgart wohne und hier nur noch schwarze, Araber und Türken sehe und überall dessen Sprache höre und wie die überall rum lungern und die Leute bequatschen. Das ist nicht mehr mein Deutschland überall sieht und hört man dieses pack und ist vergebens auf der suche nach deutschen denn das einzige was man sieht sind Kopftücher und ausländer. Wer immernoch nicht Begriffen hat das uns die aktuelle Politik den Volkstod bringt sollte einmal Urlaub in stuttgart machen und ihm vergeht hören und sehen. Bitte macht was ganz schnell dagegen. Ich fühle mich hier nicht mehr wohl. Danke;True
925421727496251;Schön, Ralf Höfle wie sie reagiert haben. Danke;False
945498825488541;??Franz Saller;False
951901654848258;"Karl Valentin hat es auf den Punkt gebracht: "" ... und das Ritterfräulein Annerl ward von einem Neger schwanger. Doch der Ritter sagt nur: Scheiß, Hauptsach is, es wird ka Preiß! Ja so warns, ja so warns, ja so warns, die oidn Rittersleut ... "" (Das waren aber - nur -  die Ritter aus Grünwald im Isartal!!!)";False
946093222095768;""" Um die Neuankömmlinge zu betreuen, braucht es – zumindest für die Hochphasen im Sommer – 150 zusätzliche Fachkräfte."" - also Leute wirklich, unter den 500.000 Wirtschaftsflüchtlingen, die 2015 erwartet werden, werden doch sich auch paar Leute sein, die ""Fachkraft"" sind.";False
1063638933674529;Berlin schneidet nicht allzu gut an..... haben die etwa Bundesregierung teilnehmen lassen...;False
883218295049928;Wieso heißt die Überschrift, wir wittern einen rechtsradikalen Hintergrund, wenn doch im Text geschrieben steht, dass eben kein politischer Hintergrund vermutet wird? Dass ein Mensch zu Tode kommt, läßt mein Herz nicht höher schlagen.Der Beitrag von Susi Goetze ist interessant. Ich wußte nicht, dass es dort Frauen und Kinder so ausgenutzt werden. Aber viele andere Kommentare finde ich sehr einfach und teilweise auch erschreckend.;False
991256247579465;Grüße aus Eisenhüttenstadt. Wir sind mega Stolz auf Euch. Passt auf euch auf und kommt alle wohlauf nach Hause.;False
862013683837056;Ihr glaubt den ganzen Schwachsinn tatsächlich....;False
888001837904907;Der wahre Islam, ist böse.;False
1111909502180805;Entschuldigung, war natürlich an Frau Lisa gerichtet.;False
1095900160448406;Das ist ja unglaublich was die sich erlauben, mir fehlen die Worte,????;False
1105407542831001;Wiederstand, egal wie.;True
1134084409963314;"Etliche deutsche Frauen haben bereits das Vergnügen gehabt... ;-)";False
1044181732286916;Stimmt, wir, die Pegidas, vor allem die aus Dunkeldeutschland, sind doch die Mischpoken, das Pack, der braune Mob, die Nazis, die Dumpfbacken.........! Ach, die Liste ist lang! Und ich weiß schon nicht mehr, welche Idioten uns, die Steuerzahler so genannt haben!;False
1152513101453778;Die die Toleranz predigen... sind die nicht SPD nah? Naja die wählt eh keiner mehr.;False
1134073256631096;"Hab ich schon......daher kann ich ganz klar sagen : ""Ich hab da keinen Bock drauf"".... !! :-)";False
951528138218943;...weil viele trotz Abschiebung hier geduldet werden :(;False
888645011173923;Bei manchen Menschen,hat man das Gefühl,das sie schon ihr Leben lang versuchen,eine Eiche mit einer Feder zu zersägen,und wenn man ihnen dann sagt,:dazu muss man eine Säge nehmen,sagen sie:>>das tut dem armen Baum doch weh<<;False
951532891551801;[@IND]: Das können sie ja gerne mal versuchen, aber dann gibt es ganz sicher etliche Sammelklagen und Mord und Totschlag. DAS sollen die Politiker sich mal erlauben, dann ist hier sicher der Teufel los!;False
882678818437209;"Unser Auslandskorrespondent Hung Nong bestätigte, dass heute am 18. mai 2007 um 9:31 Uhr MEZ ein Sack Reis (Basmati) in der Provinz Guangdong umgefallen ist. Menschen kamen dabei nicht zu Schaden, allerdings wurde eine trächtige eierlegende Wollmilchsau verletzt. 

Die Börse reagierte prompt. So fällt der Preis von Basmati-Reis seitdem kontinuierlich. “Das Risiko weiterer Umfälle ist uns zu groß, da ziehen wir lieber den Schwanz ein und setzen auf Kartoffeln”, beschreibt der Börsianer John McLoore das Vorgehen. Die Regierung ergriff bereits erste Präventivmaßnahmen und gab Sack-Airbags in Auftrag. Staatsoberhaupt Hu Jintao erklärte den Vorfall zur Chefsache.
Verschwörungstheoretiker vermuten die Illuminaten hinter dem Ereignis. Ihrer Ansicht nach würde ein Sack niemals von selbst umfallen, dies sei den Säcken und ihrer Statik inhärent. Es ginge um wirtschaftliche Interessen, und zwar darum die einstigen Kommunisten noch einmal ordentlich bluten zu lassen. Das Hauptquartier der Illuminaten in Washington stritt alle Vorwürfe ab und verwies auf das Pentagon, das auch zu keiner Auskunft bereit war. 

Der umgefallene Sack enthielt 23 Kilo Basmati-Reis und sollte fünf Stunden nach seinem Umfall mit einem Schiff nach Europa transportiert werden. Die Polizei riegelte inzwischen die Umfallstelle ab, zahlreiche Wissenschaftler wurden einberufen. Experten gehen davon aus, dass es nicht zu diesem Zwischenfall gekommen wäre, hätte ein Unwetter die Ernte zerstört. Zuletzt fiel 1867 ein Sack Reis in China um, als ein kleiner Junge über ihn stolperte";False
951659518205805;Nun er hat zwar alle Muslime über einen Kamm geschert, hat aber dennoch recht was den Koran angeht.;False
1095977257107363;wasser mit druck ,so spült man unrat weg;True
991353070903116;Hab es heute wieder gemerkt wenns ich Pegida anspreche,gleichgültigkeit.Einer sagte wenn es nicht vor meiner Tür ist ,ist es mir egal.Der Typ ist erst Vater geworden.Manche sind aber besorgt aber trauen sich nicht.Fazit ? Im Westen ist es vielen noch egal.;False
1064380220267067;Und das ist auch gut so??????;False
1012385822133174;Also ab sofort: Christstollen mit Spreewaldgurkenaroma und DEUTSCHEM Puderzucker.;False
1043732338998522;Die Lügenpresse, die ist Teil des Schweigekartells von Anfang Januar 2016  am Kölner Hauptbahnhof und der Domplatte... Sie wissen alles aber schreiben lieber nichts ... Der Leser fragt sich: Warum kaufe ich diese Zeitungen ?... Kündigen > Auflagenrückgang... Pegida-Mistgabeln  können sehr hilfreiche Mittel zur Läuterung sein;True
991248364246920;Danke wir müssen uns schützen sonst sind wir in Europa alle verloren;True
1012891528749270;"Pegida wie der Name schon sagt ist gegen den Islam. Somit kann man sagen das Anhänger von pegida rassistisch sind.
Ihr macht genau das selbe nur in grün. Dort werden Christen von radikalen Gruppierungen verfolgt und hier Moslems auch von radikalen Gruppierungen.";False
876430089062082;Gerade mdr Radio Sachsen 10000 Menschen auf der Kundgebung organisiert von den Asylbewerbern ????;False
882678901770534;"""platzt die Einrichtung aus allen Nähten. Im Februar waren in dem Heim an  der Kasernenstraße 275 Menschen aus 21 verschiedenen Nationen  untergebracht. Drei bis vier Asylbewerber teilen sich jeweils ein Zimmer"" och je, die armen :-D  soll'n se doch zu Hause anrufen, das de Bude voll is und keiner mehr kommen soll ! ! !";True
951531758218581;Solten sie das wirklich versuchen den leuten ihren wohnraum inder wohnung zwangs zu besetzen dann ^^ denke ich wird eine klage well über vater stadt kommen wo jeder und alles dagegen klagen wird. aber ich bin mir sicher das dass nicht lange mehr dauern wird bis die flüchtlinge zwangs einquatiert werden bei uns privat für laue ^^;False
1007145865990503;Ja Deutschland z.B hast du vergessen;False
882775235094234;Na da müssen mir für jede Nationalität ein Heim bereitstellen das wird noch so werden...;False
1038623186176104;Nur noch Verräter;False
876316049073486;...kommen her, vermehren sich wie die Scheisshausfliegen und plündern unsere Sozialkassen;False
1055102137861542;"Ihr müsst euch dieses Video anschauen ??

http://youtu.be/zNERcF1J1uY";True
