id;description;label
862053823833042;Die Eliten meinen es nicht gut mit uns.;
855165061188585;Woher denn auch ?? Die Biographie von Martin Luther King wird auf der Hauptschule nicht gelehrt....;
1111354418902980;"Wir sind das Volk

Wie Medien berichten, ging die Rede des Ministers im lautstarken Protest und in den Buhrufen von 150 bis 200 aufgebrachten Bürgern unter. Auf mitgebrachten Schildern wurde die Abhaltung von Volksentscheiden über TTIP und zur Islamisierung gefordert. Zu einem geplanten „Bürgerdialog“ ist es dann auch nicht mehr gekommen. Stattdessen eilte Maas unter „Hau ab!“-Chören zu seinem Dienstwagen und rauschte ab.https://www.unzensuriert.at/content/0020662-Deutscher-Justizminister-muss-Zwickau-nach-Rede-fluchtartig-verlassen";
945846622120428;hat doch was, ein schwarzafikaner, zusammen mitb einer süddeutschen, blonden maid, und einem beamten, der mit seiner dienstwaffe alles überwacht!  gute nacht!;
985365271501896;auf die Straße mit dem Pack!!!!!! ?????????? sauber so muss es sein;
985366441501779;Super Leute, SUPER;
1105442849494137;Leo Mania  na und;
982674361770987;Sie wollen alle zum Oktoberfest;
982758831762540;??;
874708579234233;"Na Daniel...haste dir jetzt einen auf deinen geistigen Erguss runtergeholt?
Meine Fresse...du hast Probleme. Wenns dich nich interessiert dann verpiss dich von der Seite hier...auf so ne Spasten wie dich können wir hier getrost verzichten...";
982667678438322;Es ist wirklich erstaunlich, welche Energien diese traumatisierten jungen Männer aufbringen. Ich komme aus dem Staunen nicht mehr raus. Jetzt fängt der Spaß so langsam an. Und sehr bald geht es in Deutschland los.;
882989701739454;"Sehr traurig für die Linken, sicher sitzen die jetzt heulend in der Ecke, weil es wieder kein Nazi war. Oder vielleicht doch, es war ein ausländischer Nazi. 

Ein Grund um gegen kaum vorhandene Nazis auf die Straße zu gehen und gewalttätig zu werden gibt es für Linke immer. Die Begründung ist Frankfurt lautete: 
"" Linke sehen im Vorgehen der Polizei eine „Kampfansage“. ""

Da kann man nur noch Kotzen, seit wann ist das vorgehen der Polizei eine Kampfansage? Da hat sich jeder dran zu halten und wenn einen das nicht passt, dann kann man sich immer noch beschweren. Aber nein, für die Linken ist das ein Grund sofort mit Steinen zu werfen. Echt krank.

http://www.fr-online.de/frankfurt/pegida-kundgebung-in-frankfurt-polizei-warnte-pegida-vor-ausschreitungen,1472798,30085934.html";
982645988440491;Wie heißt es immer von den Linksfaschisten und Gutmenschen  -Null Toleranz -also liebe Ungarn, verteidigt euer Land und eure Grenze, und zwar richtig. Wer sich so aufführt, muss auch damit leben können, das er von einer Kugel erwischt wird.;
1013203705384719;Herrenrasse darf das? ??;
882699835101774;Na ohne Tourismus kommen ja noch mehr....;
862000027171755;"Aufgeben?  Was ist das? ;-)";
947686335269790;Ich denke  das  ganze  hat 2 Seiten  die eine ist es  liegt  es an die  Politiker  die andere die  Harz IV Empfänger  brauchen  sich  noch nicht  mit  die  Flüchtlinge  aus einander setzen. ...ich  vermute es  wird  bald  weniger  Geld geben  ......dann  hört  die schöne Zeit  auch  auf  ....mir lang  es auch schon  wie  mit den  Steuergelder  rausgeworfen wird;
1134103503294738;Kein Interesse;
1064470026924753;"JEDE STIMME ZÄHLT! Die SVP-Initiative könnte alle historischen Rekorde brechen. Die Durchsetzungs-Initiative mobilisiert die Massen. In vielen Gemeinden haben bisher klar mehr Personen abgestimmt als üblich. Meine Empfehlung: 3 x JA ZUR VERNUNFT am 28. Februar 2016! SVP-Durchsetzungsinitiative: JA! Gotthardtunnel: JA! Abschaffung der Heiratsstrafe: JA! Die bürgerliche Mehrheit in der Schweiz sorgt jetzt für vernünftige Lösungen und mehr Sicherheit in unserem Land. NUR NOCH 2 TAGE BLEIBEN! Senden Sie heute per A-POST (bitte frankieren!) Ihr persönliches Abstimmungscouvert zum Wahlbüro! Oder geben Sie am Samstag und Sonntag persönlich Ihre Stimme an der Urne ab. Es wird sehr knapp; JEDE STIMME ZÄHLT!";
882719935099764;Die werden vermutlich von radikalen islamistischen Gruppen geschickt und deren  Flucht bezahlt um hier die Deutschen zu vernichten oder zu vertreiben. Das ist doch von langer Hand vorbereitet und mich würde es nicht wundern wenn der Ami da seine Hand im Spiel hat.;
989275747777515;Das könnte uns vielleicht Ruhe bescheren;
1070288119676277;und was erst von gewaltenteilung hahaha. ok, wo bitte ist sparte justiz gewaltenteilung, wenn staatsanwälte bis hinauf zum generalbundesanwalt untergebene von minister als politiker sind, die ihre untergebe befehlen dürfen, ermittlungen einzustellen oder erst gar keine aufzunehmem. ergebis dann, wo kein (an)kläger, da auch kein richter. schöne gewaltenteilung, wenn der wichtigste teil der justiz sich in der hand von minister als politiker befinden.;
1063235700381519;Immerzu lasst sie sich gegenseitig abschlachten und sowas ist für mich nicht hilfbedürftig;
989185777786512;Jetzt kann ich nachvollziehen  wie ihr euch unter konecker gefüllt haben müsst.hier wirds genau so werden.;
991238614247895;Ich wäre gerne dabei..ich bin stolz auf alle,die heute ein Zeichen setzen!;
1096131433758612;Keiner kann mir erzählen, dass die noch vor Krieg oder Verfolgung fliehen. Die sind in Sicherheit und müssen nicht hungern. Wenn sie nur auf Luxus und Geld aus sind, dann sind es Wirtschaftsmigranten und fallen nicht unter das Asylrecht!;
1134083793296709;Möchte ich nicht. NEIN DANKE.;
935265376511886;Ich weiß ja nicht wie er aussieht, deswegen sag ich dazu erstmal nichts.;
982704011768022;Wann kommen eigentlich die Grenzkontrollen an Deutschen Grenzen ? Denn bisher konnte ich davon noch nichts sehen.;
882819101756514;Es ist nur eine Frage der Zeit, bis es Deutsche Opfer sind, Wetten??;
1043763608995395;Salz-Brom gelten in der Medizin als Heilmittel bei Zuständen erhöhte nervöse Erregung, Hysterie, Neurasthenie, Reizbarkeit, Schlaflosigkeit, auf dem Boden nervöser Erschöpfung, zur Behandlung von Epilepsie und anderen Krämpfe Erkrankungen auf der Basis erhöhte Erregbarkeit der motorischen Zonen der Großhirnrinde. Und auch für die Senkung der Libido bei Rekruten in der Armee .;
994076447297445;Wie soll man jemals die schwarzarbeit bekämpfen, wenn die Polizei und der Kriminalamt die Chefs der Einrichtung beschützen und decken !!!!! Ärgert sich ein Bürger über ein Sklaventreiber, ist er der Böse Bube.Wir werden gezwungen, auf zwei pfeifen zu tanzen!!!Dadurch, dass wir das tun, frist uns unser gewissen :(;
945882775450146;Übrigens dieser Mann hier sagt kurz und knapp alles was man wissen muss. Letztendlich muss man schauen § 142 der Genfer Konvention abzustreifen. Den in einem solchen gewahrsamsstaat leben wir.;
876382502400174;das war auch nur ein beispiel dafür, dass es hier eben auch richtig gut ausgebildete fachkräfte gibt, die keine anstellung finden. ich bin eine von den normalen leuten die mit ihren händen arbeiten und früh kurz nach 4 uhr aufstehen und auch da gibt es genug die arbeit suchen, aber eben nur über zeitarbeitsfirmen immer nur kurzzeitig irgendwo unterkommen für viel weniger geld, als die arbeit in echt bezahlt wird.;
1095898477115241;Mit der Kraft soll das Pack mal zurück gehen und ihr Land wieder aufbauen!! Aber lieber nach Deutschland zum Abkassieren!!!;
876263492412075;Vieleicht wäre es besser die Leute von der Arbeitsagentur mal ARBEITEN zu lassen !;
982693468435743;https://scontent-vie1-1.xx.fbcdn.net/hphotos-xap1/v/t1.0-9/q82/s720x720/1463906_10204476330054966_8363268216041002919_n.jpg?oh=d4abd716f9b1d65a57bfca1e8bc8b680&oe=5699CB07;
1012654228773000;Wartet mal... Ihr verteidigt doch christliche Werte, oder?;
1035104689861287;Danke Dresden.Grüße aus Saarlouis;
1063308820374207;Der hat nen Bananenfetish, wahrscheinlich isser so aggro weil er das Ding nicht mehr aus seinem Arsch bekommt...!!!;
1105409149497507;So ist es. Es muß mal an die Luft.;
1105493532822402;Das ist wircklich krank was Frau Merkel da genehmigt hat.;
1095899710448451;Knüppel frei !!!;
982680128437077;Ramon De la Perez wieso Anzeige? Gegen Uwe? Dir is schon klar das nicht direkt ersichtlich ist wen oder was er damit gemeint hat denn wir Deutsche werden auch als Pack bezeichnet;
876259309079160;Das einzig schädliche für Deutschland, ist unsere Regierung mit ihren Asylanten u Moslems!!!;
935275609844196;"Die haben sicher nur einen neuen ""Lies mich""-Stand geplant... :D";
985439351494488;entschuldigung, ich proll zecke habe da wohl was verwechselt;
855496534488771;Es wird wiedermal nur gefordert aber um sich klar vom radikal Islam loszusagen ist es nämlich ein verrat an eurem Prophet. Also nehmt den Nazis doch den Wind aus den Segeln und redet Klartext. Aber die moslemischen Bürger  verstecken  sich hinter den Mainstream und sitzt es aus.;
876852719019819;Davon muss mann auch leben können wenn ich auf der Std. nur 5 oder 8 Euro bekomme kann ich mich nicht ernähren davon oder geschweige meine Familie.;
951531478218609;Och, Frau Merkel, mir isses jetzt eigenlich langsam bunt genuch.;
