id;description;DBO
1063427147029041;"Es ist wichtiger für Politiker gegen Pegida , AFD oder die deutsche Polizei vorzugehen anstatt hier endlich mal eine ordentliche Flüchtlingspolitik zu fahren und straffällige Flüchtlinge nicht erst abzuschieben wenn die die 6te Frau vergewaltigt oder andere  Flüchtlinge abgestochen haben .... Schlimm schlimm was geht hier nur ab ... nur noch Mord und Totschlag ;-(";criticism
1064308376940918;Ja, wir Sachsen sind schon was ganz Besonderes. 8-) (Fairerweise muß man zugeben, dass montags in Dresden immer auch viele Südbrandenburger und Thüringer mit dabei sind.);nothing
1385170463031242752;@HasnainKazim Tja der Typ hat weder körperlich noch geistige Größe, bei geistig eher ein totaldefizit. Sperrt den Weg, schmeißt den Schlüssel gleich mit weg. Den Nazi braucht keiner.;nothing
982811345090622;Eure Angst vor der Zukunft ist leider berechtigt denn wir sind bereits islamisiert. Was Merkel und die anderen Verräter anrichten ist irreparabel.;criticism
1055240207847735;merkel muß weg ! sonst ist Deutschland ...unsere Heimat verloren ! Was diese hirnverbrannte schon angerichtet hat ist icht mehr hinnehmbar....warten bis zur nächsten Bundestagswahl ...da kann alles zu spät sein ....Das Ausmaß dieser katastrophalen Asyl Politik ist jetzt schon nicht mehr überschaubar . Gott sei uns gnädig !;subversive
935685996469824;Hat Pegida denn nicht die gleichen Probleme wie Dynamo Dresden oder der Islam? Distanzierungen vom Verhalten einiger Anhänger wären ab und an mal nötig. Oder zumindest ein Aufruf, sich angemessener zu benehmen. Stadionverbote hätten sich aber auch schon einige verdient. - Auch wenn ich mich mit vielen Thesen nicht anfreunden kann, ist eine Bürgerbewegung ja nichts Verkehrtes. Aber in dieser hier gibt es viel zu viele handwerkliche Fehler.;criticism
962272650477825;"Wer ist Till Schweiger? Wessen Mandat vertritt er? Was qualifiziert ihn, mit dem zukünftigen Kanzlerkandidaten ueber eines der draengensten probleme Europas zu diskutieren? Nähern wir uns mal langsam. Der schlechte Schauspieler, aber anscheinend gute Netzwerker und Filmfoerdermittel (Steuergeld) aquirierende Schweiger trifft sich nach einer auf Wirkung kalkulierten, kuenstlich hochgepuschten Aufregung um eine gossenhafte Poebelei mit dem chancenlosen SPD Kanzlerkandidaten und beide machen ein ernstes Gesicht.
Schweiger will ein Fluechtlingsheim bauen. Da er ueber eine Gesellschaft anscheinend in Osterrode eine Kaserne gekauft hat, benötigt er natuerlich eine Nutzung. Was ist da sicherer, als eine Belegung finanziert aus Steuergeld? Böswillig koennte man annehmen, dass Schweiger fuer sein persönliches Portemonnaie die Fluechtlinge braucht, wie der scharfrichter den verurteilten. Damit ist Schweiger fuer eine Fluechtlingsdiskussion so geeignet, wie ein Henker bei der Befragung zur Abschaffung der Todesstrafe.
Und Schweiger, Gabriel, Lindenberg und all die anderen Effekthascher eint derzeit die Schuld, dass es ueber eine wirkliche Fluechtlingshilfe kaum eine Diskussion gibt, weil sich kaum jemand auf eine Diskussion ueber reale tatbstaende mehr einlassen will. Da werden perspektivlose junge Menschen vom Balkan mit schwerst traumatisierten Familien aus afghanistan und Syrien neben angeworbenen und mit falschen versprechungen gelockten Afrikanern in einen Topf geworfen, kräftig geruehrt und ""Refugees are welcome"" druebergeschrieben, aehnlich wie kleine Kinder in der ecke stehen, die Wahrheit nicht wahrhaben wollen und ""trotzdem"" bruellen.
Auffällig ist, dass ein massiver Grossteil der Realitaetsverweigerer, die jeden Anflug von Gegendiskussion mit der ""Nazikeule"" zu erschlagen versuchen, selbst ihr Salaer in steuerfinanzierten Einrichtungen verdienen. Es ist garadezu grotesk, dass Politiker, die mit dem Mandat der Waehler zu deren Wohl zu entscheiden haben und die durch ihre Politik die Fluechtlingsstroeme erst ""produziert"" haben, sich nun als Schulmeister aufführen und jegliche Differenzierungsversuche als ""stammtischparolen"" abtun.
Was soll mit den menschen geschehen, die derzeit zu uns kommen? Welche Perspektiven gibt es fuer sie und wie sollen sie in unserer Gemeinschaft integriert werden? Warum darf man nicht unterscheiden, zwischen Ankoemmlingen aus dem Balkan und den wirklich Bedürftigen aus dem Kriegsgebieten? Merken die undifferenzierten Parolensprechenden nicht, dass es einen Unterschied geben MUSS, zwischen Asylsuchenden, um Leib und Leben bedrohten Menschen und denen, die diese Undifferenzierung fuer sich nutzen, weil es eben wirtschaftliche Unterschiede gibt, zwischen Westeuropa und dem Balkan. Und das diese die negative Stimmungslage zum Nachteil fuer die Asylsuchenden veraendern?
Natuerlich ist kein Mensch illegal. Aber die nun mal vorhandene Einteilung der welt in Laender und damit in unterschiedliche Wirtschaftszonen ist real.es ist ein fuer unser Gemeinwesen existentiell gefährlicher Traum, diese Einteilung zu negieren und gegen die eigene Bevölkerung zu entscheiden.
Kein Asylsuchender darf körperlich oder seelisch bedroht werden. Wer asylunterkuenfte anzündet ist ein Verbrecher. Wer vor Heimen demonstriert hat Ursache und Wirkung nicht verstanden. Deshalb sollten sich die Appelle an die richten, die Verantwortung tragen. Die Proteste gehoeren vor den Reichstag und vor die Landtage und zwar nicht gegen die menschen, die zu uns kommen, sondern gegen die Politik, die diese Stroeme erst erzeugt hat und weiter erzeugt. Und es muss eine breite frönt geben gegen die, die jetzt die Situation fuer sich ausnutzen wollen um in der Asylindustrie sich privat eine goldne Nase zu verdienen.
Womit wir wieder bei Schweiger waeren.";criticism
983625078342582;Und sie prügeln wieder und die Steine fliegen...;nothing
1754;RT @name: #Syrer stechen Mann auf #Weihnachtsmarkt nieder. Die Bluttat ereignete sich am Samstag auf dem Saarbrücker St. Johanner Markt, in einem Deutschland, in dem wir gut und gerne leben. #Saarbruecken #MerkelMussWeg #wochevorweihnachten  http://;subversive
1052405014797921;"War da letztens nicht so ein Bericht vom Verfassungsschutz oder so ähnlich, über die aufkommende Pogrom-Stimmung in Deutschland?

Wie weit darf sich eine Regierung von ihrem Regierungsauftrag entfernen?

Und wenn sie sich soweit davon entfernt hat, dass sie den Schutz der eigenen Bevölkerung gar nicht mehr wirklich verfolgt oder verfolgen kann, dann ist es Zeit für eine Abwahl/Neuwahl.... damit diese Art von Briefen nie wieder notwendig sind.... Schlimm dass der nette Polizei Onkel so etwas schreibt (schreiben muss).... pure Hilfslosigkeit!!

Die Pegida fordert schon lange eine Verstärkung der Polizei.... und dann so ein Brief?

Eisenstiefel an und weg mit dieser linksrotgrünen Faschistentruppe";subversive
