id;description
1064352826936473;Leider war es brandstiftung aber ich gehe von einem versicherungsbetrug aus aber in die richtung denkt ka KEINER
1069126649792424;Klar, kompetent, überzeugend. ??????
1065882913450131;ARD und ZDF können ja Karl Eduard von Schnitzler einstellen. Er war ja sehr engagiert und passt genau zu Frau Merkels Staatsfernsehen.
1065867473451675;im übrigen fällt mir noch ein: Kriegt die Schwester auch immer einen Nervenzusammenbruch, wenn sie von ihrem Mann geschlagen wird? Oder nur wenn sie von Kuffar angeblich geschlagen wird?
1064442286927527;"Rafael Prien ein ""s"" bei ""verpiss"" vergessen. Groß-/Kleinschreibung vernachlässige ich jetzt mal."
1064358353602587;Jitka Zajícová Herzlich willkommen.....
1065880866783669;Sachsen hat mehr Mut zur Heimat,als die Politiker.
1065842083454214;Wenn keine Häuser mehr bombardiert würden, würden auch keine Häuser mehr brennen. Die Flüchtlinge blieben aus.
1065825330122556;Herr Gottlieb, ich fürchte, dass Pegida dereinst im Rückblick der völlig harmlose Auftakt war, dem sich eine nie dagewesene Eruption des Volkes gegen ein volksfeindliches System anschloß. Denn wir, das Volk, haben das Recht und die PFLICHT Widerstand zu leisten!
1065850386786717;http://www.epochtimes.de/politik/deutschland/pegida-amp-co-sperren-oder-loeschen-politischer-druck-auf-facebook-steigt-a1310325.html
1065802840124805;Politische Bildung heißt dann nichts weiter, als das alle mal wieder in nur eine Richtung gucken dürfen...
1066279683410454;"Brandstiftung???? denkt manchmal jemand an die Möglichkeit ,daß sich der Hausbesitzer vielleicht ""warm saniert "" haben könnte ?"
1065883433450079;"Den Damen und Herren der linken Fraktion dann einen schönen Gruss: Gutes kann niemals aus Lüge und Gewalt entstehen.....schön brav an die eigene Nase fassen......und: Asylbeantrager die : ich weiss meinen Namen nicht und Pass einfach weg ist...sich mehrfach anmelden, rumpöbeln, vergewalttigen, steheln, rauben, zusammenschlagen,belästigen und Angst verbreiten sind als die GUTEN ????? Ihr habt se doch echt nicht mehr alle. Und Sachsen (ich komme übrignes NICHT aus Sachsen, also neutral ;-)  ) braucht BILDUNG ??? Hmmm...unsere Neuankömmlinge nicht ? WIR in Deutschland wissen was Recht und Unrecht ist und auch , das es IMMER auch bei uns solche Leute geben wird, die dann aber meistens auch bestraft werden (wenn auch manchmal nicht so wie es sein sollte bei Schändung, Tiermord, Quälerei, Brutalität, Tötungsdelikten)....aber : sie kennen die Gesetze unsere deutschen Mitbürger. .....der Rest: lassen wir dahingestellt, ob Bildung oder wenig oder eben garnicht. EINS fehlt auf JEDEN Fall da: der RESPEKT für die andere (unser hier in Deutschland ansässige) Kultur...egal ob Judentum, Christentum oder sonstiges FRIEDLICH ausgelebtes Brauch- und Religionstum......."
1065834113455011;Na Logo wählen ist Pflicht! !!! Ich gebe nicht auf, der Glaube stirbt zuletzt.
1069077889797300;"Einfach geil! Danke fürs Posten! Ich sehe mir diese tendenziöse Sendung ""Monitor"" seit Jahrzehnten nicht mehr an. Deshalb wußte ich nicht, was für Nachtschattengewächse die heute als ""Journalisten"" beschäftigen."
1065847320120357;Was versteht er unter politischer Bildung? Gegen politische Bildung ist nichts einzuwenden, wenn sie nicht einseitig erfolgt und lediglich manipulieren soll. Wenn man nun Tillich und Mitstreiter so reden hört, scheint diese Gefahr sehr nahe liegend!
1065865826785173;Also andersdenkende müssen politisch gebildet werden...das hatten wir doch schon einmal?
1065979783440444;Gisela Friebe  Richtig, Danke...
1064441946927561;Sachsen macht euch nichts daraus, früher hat man auf den Grünen rumgehackt, als sie noch gute Ideen hatten.
1069164643121958;?...
1065926850112404;mehr politische Schulbildung? Ich glaube, da bleiben die Klassenräume leer. Denn mein Kind wird sicher nicht an einer politischen Gehirnwäsche teilnehmen!
