id;description;VIO
985433518161738;If the Dutch weren't spineless cowards, because that is what they are, we would have such demonstrations also! We see demonstrations everywhere across Europe in countries like Slovakia, Hungary and even a country like Malta.;False
1063473210357768;die rotten sich wenigtens auch hier weiter aus;False
862008860504205;Wieso?Denise Heil;False
1063654183673004;Schaut mal Sachsen und c.o.  Auch ohne Immigranten weit vorne;False
1063806246991131;Somalier? Senegaleden? Ja Mensch wo nur überall Armut...ähm Krieg herrscht auf der Welt;False
882844678420623;Keine sorge ich bin mir sicher das auch dieser zweite asylant bei uns in Plauen eine jährliche gedenkdemo bekommt wie schon der erste. ??;False
855048921200199;Wo hast Du das her? Dürfen die das?;False
1105779906127098;Wenn jede Sekte mit 50 Mitgliedern hier ihren eigenen Tempel bauen will, gibts bald keine Wiese mehr in Sachen!;False
1063447847026971;Sollen sie sich doch gegenseitig abschlachten . Um so weniger sind in Deutschland.;True
1063529460352143;"Das ist ja auch Fremdenfeindlich!
Somalia gegen Senegal!";False
876578032380621;Der Theaterplatz wird doch zur Stunde von Asylbewerbern mit einem Protestcamp belagert. Aufruf an die Bevölkerung: spendet Decken, Isomatten, warme Kleidung etc. Wogegen protestieren sie denn eigentlich? Für bessere Unterkünfte in Gemeinden und Städten, die mit der riesigen Zahl einfach hoffnungslos überfordert sind? Für schnellere Bearbeitung ihrer Asylanträge (wofür wir ja auch auftreten), wo die entsprechenden zuständigen Behörden hoffnungslos unterbesetzt sind? Für schnellere Erteilung einer Arbeitserlaubnis? Ich wäre dafür, dass sie auch für allgemein nützliche Tätigkeiten mit herangezogen werden. Zum Beispiel für Ordnung und Sauberkeit in Asylantenunterkünften und den Anlagen rundherum sorgen. So wie Alg2 Empfänger in Wohngebieten. Reguläre Arbeitserlaubnis nach Asylbewilligung. Oder protestieren sie gegen die langen Rückführungszeiten nach Ablehnung des Asylantrages? Ich bin ja geneigt, noch paar warme Klamotten hin zu bringen, aus reiner Menschlichkeit und Nächstenliebe. Aber wenn ich wüsste, dass es ankommt,  würde ich es lieber einem Menschen spenden, der gerade in einem libanesischen Flüchtlingslager hockt. Denen geht's viel beschi......, als den Menschen, die bis Deutschland gekommen sind.;False
993442760694147;"die Idee ist super. Aber die musikalisch-harmonische Umsetzung ist eine Katastrophe ... ;-)";False
1152509131454175;Da war sie wieder.Merkelnazidiktatur 2016.;False
1066196066752149;Schwachöpfe;False
856309321074159;Prima. Endlich mal einer, der verstanden hat, worum es Pegida geht. Um Frieden, Freiheit, Toleranz und Weltoffenheit. Gegen Gewalt, Terror, Nazis, Radikale, religiösen Fanatismus, Glaubenskriege, Islamismus und Salfismus. Für ein weltoffenes Deutschland, in dem alle Menschen willkommen sind, die das Grundgesetz und den deutschen Rechtsstaat achten. Vorwärts Freiheit, Vorwärts Pegida.;False
1043633089008447;die aus sicheren herkunftsländern nach hause schicken.;False
1069102703128152;"...solche Leute sind ""REGIERUNG""!!!";False
982938628411227;"Unternehmerin ????????
Schmierfink wäre wohl angebrachter ????????????????";False
1007980722573684;Warum hat den die NATO die IS kempfer nicht bekemft.;False
1012427868795636;Dumme Hetze von dummen Menschen !!!;False
1035118109859945;Mich hat man meiner Meinung schon beschnitten und stehe hier alleine im Münsterland da....aber das letzte Wort ist noch nicht gesprochen;False
982724325099324;Anke Schneider- warum schämst du dich ?? über Pegida oder der Merkel ?????;False
1063453320359757;Ein breite front gegen die Grüne und Linke muss gestartet werden um den diktat von solchen beklopten aufhalten.;True
1082403395131416;"Begib dich mal auf die Reise.
Du bist ja der größte Affe.";False
1111605385544550;Bin immer wieder von dieser wunderschönen Stimme begeistert.;False
985397318165358;die relation macht den unterschied. messerstechereien und mord, verübt von fachkräften, in dieser häufung gab es in dresden (deutschlandweit) und umgebung früher nicht. pegida hat in dieser hinsicht eine daseinsberechtigung.;False
982650038440086;Nicht wenn wir viele wären.. Wieviel kosten eigentlich Söldner?;False
855018761203215;Die werden auch Muslime bezahlt haben,die haben sich das Geld aber eingesteckt und sind daheim geblieben;False
945858135452610;Den im richtigen Leben möglicherweise unausgelasteten Herbergsmüttern glotzt doch das Helfersyndrom aus dem Gesicht.;False
1035148156523607;Trotz Kälte und schneeregen wieder eine gelungene veranstaltung über 8000 Patrioten danke Lutz Siegfried Tatjana und Gernot für die Reden. Auch 40 gestörte Kinder sah man! Wir danken für den Kinderchor!;False
862138213824603;Genau so zerfahren wie hier die Meinungen sind ist es um die pegida Spitze bestellt .schade eigentlich weil anscheinend die Chance verspielt wird in Deutschland tatsächlich was zu verändern bzw zu bewegen...wenn alle deutschen mal zusammen halten würden!!!aber 70 Jahre geschichts Verfälschung und Gehirn Wäsche haben ihre Wirkung nicht verfehlt.;False
991245094247247;und es ist ein Fehler, wenn ihr glaubt das dadurch mehr Menschen an den Pegida-Demo`s teilnehmen, weil ihr keinen guten Stream habt, - genau das Gegenteil ist dann der Fall. - bitte kümmert euch darum, - ich bin davon überzeugt, das auch der Grossteil dafür spenden würde, um dies umzusetzen.;False
1120177308020691;Medien sollen neutral sein, leider sieht es anders aus. Ist wie mit dem Bückegauckler.;False
1012431062128650;Wir sind immer schon auf den Striezelmarkt gegangen;False
1010236159014807;Hut ab ??!;False
855452417826516;"http://www.spiegel.de/politik/ausland/saudi-arabien-koenig-abdullah-bin-abdul-asis-al-saud-ist-tot-a-1014513.html                                                                      ""Salman hat gute Verbindungen zum einflussreichen islamischen Klerusdes Landes. Von den liberalen Kräften und den Schiiten wird er weniger stark abgelehnt als sein erzkonservativer Vorgänger, Kronprinz Naif. Dennoch gilt auch er als konservativ. 2010 sagte er in einem Interview: ""Wir können keine Demokratie in Saudi-Arabien haben, sonst wäre jeder Stamm eine Partei und wir würden wie der Irak werden und im Chaos enden.""";False
855187737852984;Ja, hast recht, aber alles fängt klein an und nur auf Fleisch verzichten hilft nicht die Bedingungen in den Schweineställen zu verbessern, das führt nur zu noch härterem Wettbewerb und noch schlimmeren Zuständen. Demokratie ist gut, aber zu wenig Staat lässt Menschen zu Tieren werden. Wir benötigen einen Staat der offen und ehrlich Probleme auch beim Namen nennt und nicht geheim irgendwo irgendwas verhandelt. Der Staat der Geheimnisse hat ist unehrlich, undemokratisch und nicht haltbar! Erst wenn man sieht wer was gemacht hat wird man sehen was man tun kann um die Zustände zu verbessern. Es müssen also zunächst die Karten umgedreht werden.;False
1105470902824665;Wehrt euch! ????????????;False
2015;Du hurensohn ich hoffe du wird überfahren :*;True
982722715099485;ich sehe Deutschland in ein paar Monaten oder Wochen auch so.Diese Muselmänner werden nicht gehen.Ich bin der Meinung man brauch keine Tausend von denen.Es geht auch mit 500 Bekloppten von denen.Diese Schläfer wissen wenn die es schaffen sollten dann haben sie Deutschland und die anderen Länder besetzt.Tja da ich das nicht möchte dann nur mit Gewalt.Raus raus raus und zwar noch dieses Jahr!Nicht warten.Durch ihre Handys bilden sie sich zu Gruppen.;True
991242630914160;sorry, aber ihr müsst ganz dringend an der Qualität Eures Livestream arbeiten. - durch diese Amateurebene werden unentschlossene Bürger eher abgeschreckt. - bei PI mäkeln auch schon einige --- die Tonqualität war immer sehr schlecht und auch die Bildquali und Kameraeinstellungen waren nicht gut. - Gibt es denn nicht einen in Eurem Orga-Team oder Demonstranten der dies umsetzen kann??. - und warum filmt Ihr nicht den Spaziergang? - das wichtigste überhaupt. --- bitte beherzigt meine Tips, ansonsten verpufft eure investierte Energie wohl noch in`s Leere.;False
982682431770180;da sieht man mal was flüchtlinge von gesetzen halten. richtig so ungarn. wenn die nicht aufhören können auch ein par wahnschüsse helfen;True
925431294161961;"Christoph sorry ich kann dich leider nicht ernst nehmen !
Das ist nicht Presse sondern Statistik der Stadt und die Grünen freuen sich auch noch über die neuen Modalitäten zum erfassen ,da man ja jetzt den bedarf erkennen kann.

Welchen bedarf auch immer?

Vielleicht braucht ihr ja noch ein paar Gauner und Verbrecher scheinbar habt ihr noch nicht genug.";False
1111614508876971;Richtig Dresden und weiter so.Gruß aus Polen:);False
