id;description
1069077806463975;Schlafen Sie schon oder reden sie noch ?
1065824423455980;Ich bin auf einen hoffentlich ehrlichen abschließenden Brandbericht gespannt. Und anschließend auf die Erklärungen der ganzen Komiker aus Politik, Presse, Rundfunk, Fernsehen und der sogenannten Promis, die glaubten die Täter noch während des Brandes schon ausgemacht zu haben. Keine äußeren Beschädigungen am Gebäude, ein ganzer Dachstuhl brennt gleichzeitig, eventuell noch über eine Brandwand hinaus. Wer kann fast 10 Meter hoch mit dem ersten Wurf, an der höchsten Stelle soll der Brand begonnen haben, gezielt einen Brandsatz durch keine (!) Öffnung werfen? Also ein Versicherungsbetrug oder ein Versuch eine beispiellose Hetze gegen Sachsen die AfD und Pegida anzuzetteln. Ein technischer Schaden soll wohl schon ausgeschlossen sein - wovon auch? Schauen wir mal, vor allem auf Reaktionen danach, denn bis jetzt war es nur primitive Hetze ohne jegliche Beweise  !!!!!!!
1064411476930608;Sabine Zimmermann das ist natürlich ein mega gutes Beispiel. Logisch sagen sie da das es brennt, damit sie es den bösen, bösen Nazis anhängen können. Wenn aber unsere Neuankömmlinge Scheiße bauen wird immer versucht das Mäntelchen der Verschwiegenheit darüber zu decken. Allein ihr Kommentar zeigt wie naiv sie sind.
1069116643126758;Der ist doch betrunken!
1065867473451675;im übrigen fällt mir noch ein: Kriegt die Schwester auch immer einen Nervenzusammenbruch, wenn sie von ihrem Mann geschlagen wird? Oder nur wenn sie von Kuffar angeblich geschlagen wird?
1065880866783669;Sachsen hat mehr Mut zur Heimat,als die Politiker.
1065868516784904;Gutmenschen-Hirnverneblersprüche.......naja fällt niemand mehr drauf rein. Gutes kann auch nicht aus billigst gekauften Altparteienknechten entstehen.
1065882156783540;Ich weiss gar nicht warum die so laut bellen,wer leute wie marinrichter filbinger in seiner partei hofiert hat soll doch heute nicht auf die jugend schimpfen. die haben von den alten  gelernt!
1065825330122556;Herr Gottlieb, ich fürchte, dass Pegida dereinst im Rückblick der völlig harmlose Auftakt war, dem sich eine nie dagewesene Eruption des Volkes gegen ein volksfeindliches System anschloß. Denn wir, das Volk, haben das Recht und die PFLICHT Widerstand zu leisten!
1064363103602112;Das ist genau auf den Punkt gebracht.
1065830673455355;"da hilft nur noch die Vertrauensfrage für diese sogenannte "" Regierung """
1065802840124805;Politische Bildung heißt dann nichts weiter, als das alle mal wieder in nur eine Richtung gucken dürfen...
1064655503572872;Ich zieh mir Pegida ein bis nichts mehr geht, da merkt man das die Welt sich dreht...herzliche Grüße aus dem Erzgebirge, Freunde
