context	target	label	pred
Mithilfe der verlagseigenen Nachhaltigkeitsmanagement-Methode „N-Kompass“ hat das Team an der Analyse und Erstellung einer Nachhaltigkeitsstrategie gearbeitet. Dazu wurden alle Verlagsbereiche und nachhaltigkeitsrelevanten Themen in ihrer Tiefe analysiert und bewertet, um anschließend eine Priorisierung auf wesentliche Themen vornehmen zu können. Zentrale Handlungsfelder der Nachhaltigkeitsstrategie von [ORG] sind: Nachhaltigkeitsmanagement & Umsetzung, Kommunikation & Interessengruppen, Klima & Ressourcen, Lieferanten, Kunden und Gesellschaft.	Über die Ergebnisse und abgeleiteten strategischen Maßnahmen (siehe Kriterium 2 "Wesentlichkeit") berichtet das Team in regelmäßigen Abständen an die Geschäftsführung, die ihrerseits gewährleistet, dass die strategischen Nachhaltigkeitsthemen zur Unternehmensstrategie konsistent sind und dort integriert werden.	0.3333333333	1.914062983630893e-13
Teil der Strategie sind Managementansätze mit Zielen, Indikatoren und dazugehörigen Maßnahmen für jedes Handlungsfeld. Die Ziele aus den Managementansätzen finden Sie in Kriterium 3, die Indikatoren in Kriterium 7. Für jedes der sechs Handlungsfelder formulierten wir zudem konkrete Maßnahmen, mit denen wir unsere Ziele erreichen möchten.	Diese sind auf die einzelnen Ziele und Indikatoren zugeschnitten, um unsere Nachhaltigkeitsleistung zielgerichtet verbessern zu können.	0.6666666667	5.152632877661323e-14
Über die Digitalisierung nahezu sämtlicher Unterlagen (bspw. Kunden-, Kontenunterlagen, Kreditakten) und die Anpassung der entsprechenden Prozesse (bspw. elektronische Unterschrift) konnte massiv an Papier eingespart werden (siehe Kriterium 12). Über ein Tochterunternehmen, der "[ORG]", wird ein eigenes Blockheizkraftwerk betrieben. Das [ORG] wird somit, wirtschaftlich als auch ökologisch sinnvoll, kostengünstig mit Strom und Wärme versorgt.	Bei eigenen Neubauten und bereits im Bestand befindlichen Objekten werden stets energetische Aspekte und Ressourceneffizienz berücksichtigt (siehe Kriterium 13).	0.6666666667	2.1530722015927588e-14
Weiterhin hat [ORG] ein Nachhaltigkeitsmanagementsystem implementiert. Wie unter Leistungsindikatoren zu Kriterium 9 (G4) aufgeführt wurden im Zuge der Wesentlichkeitsanalyse folgende Aspekte als wesentlich eingestuft: Bisher wurde noch keine Risikoanalyse zur Erfassung der Chancen und Risiken bzgl. der sozialen und ökologischen Aspekte durchgeführt.	Diese wird im Zusammenhang mit der Revalidierung im Sommer 2018 durchgeführt werden.	1.0	6.218854234742513e-14
Bereits in den vergangenen Jahren haben wir unser Eigenkapital sukzessive aufgestockt. Die regulatorischen Anforderungen, aber auch unsere betriebswirtschaftliche Vorsicht, treiben uns an, unser Eigenkapital auch weiterhin zu erhöhen. Unseren öffentlichen Auftrag nachhaltig zu erfüllen, das ist und bleibt unser oberstes Ziel.	Um das zu erreichen, benötigen wir eine stabile und langfristig tragfähige betriebswirtschaftliche Basis.	0.3333333333	6.885101890745718e-14
Nur in Einzelfällen erfahren wir, ob diese zu mehr Nachhaltigkeit führen. Wir nehmen systematisch in Kundenzufriedenheitsbefragungen auf, was unsere Kunden uns zurückspiegeln und was wir aus Kundensicht mit unserer Arbeit erreichen. Jedoch bieten die Befragungen uns keine ausreichende Basis, um Zielgrößen für unsere Arbeit in diesem Sinne zu formulieren.	[ORG] strebt an, weiterhin eine kleine flexible Agentur mit hoher inhaltlicher Kompetenz zu bleiben.	0.3333333333	8.311436256033464e-14
Dieser Nachhaltigkeitsbericht zum Geschäftsjahr 2017 ist der erste, den die [ORG] er-stellen. Da es keine dokumentierten Vergangenheitswerte gibt und der [ORG] bisher die Erfahrung fehlt, um diese Daten einschätzen zu können, konnten bisher noch keine Nachhaltigkeitsziele definiert werden. Auf Basis des ersten Nachhaltigkeits-Berichts will die [ORG] aber konkrete qualitative und quantitative Nachhaltigkeitsziele festlegen.	Die [ORG] wird in 2018 den Nachhaltigkeits-Strategieprozess starten.	0.0	1.0947585069379095e-12
Die durch Kundenbefragungen belegte, wachsende Zufriedenheit unserer Kunden mit den Produkten und Serviceleistungen der [ORG] bestätigt die Wirksamkeit unseres [ORG]-Beschwerdemanagement-Systems. Falls es doch einmal zu Unstimmigkeiten mit Kunden kommt, greifen wir als Versicherer auf Streitschlichtungsverfahren zurück. So bietet z. B. die Institution des [ORG] der PKV ([ORG]) die Möglichkeit, Meinungsverschiedenheiten einvernehmlich ohne ein Gerichtsverfahren zu schlichten.	Der [ORG] soll in jedem Stadium des Verfahrens zwischen den Beteiligten vermitteln und eine Versöhnung erreichen.	0.3333333333	1.8914169818036453e-13
In den Beratungsgesprächen wird die Komplexität von Finanzprodukten erklärt, um den Kunden die Chance zu geben, Finanzprodukte nach ihrem Bedürfnissen zu erhalten. Hierfür bilden wir unsere Mitarbeiter konsequent weiter. Wir refinanzieren uns hauptsächlich über unsere Einlagen oder im Interesse unserer Kunden bei Förderbanken.	Von spekulativen Geschäften ohne realwirtschaftliche Hintergründe distanzieren wir uns konsequent.	0.6666666667	5.284695749584178e-13
Zulieferer: Die Materialien beziehen wir einer kleinen Anzahl chinesischer Lieferanten, mit denen wir eng zusammenarbeiten. So können wir auf die Einhaltung von Mindeststandards im Mitarbeiter- und Umweltschutz einwirken, das Knowhow gemeinsam aufzubauen und weiterentwickeln (z.B. [ORG]). Stufe Logistik & Operatives Geschäft: Wir achten auf Nutzung von GoGreen- und vergleichbaren Diensten und nutzen GreenIT.	Stufe Produktion: Wir verbrauchen Ressourcen und Rohstoffe.	0.3333333333	4.176011749942865e-13
Die nachhaltige Ausrichtung der [ORG] ist eine gesamtunternehmerische Kernaufgabe, die alle Mitarbeiterinnen und Mitarbeiter gleichermaßen betrifft. Der Vorstand leitet die [ORG] und ist für strategische Entscheidungen zur kontinuierlichen Weiterentwicklung des Nachhaltigkeitsmanagements zuständig. Die Umsetzung der Nachhaltigkeitspolitik kann nur gelingen, wenn alle Führungskräfte mit gutem Beispiel vorangehen.	Sie sind angehalten, Handlungspotenzial zu erkennen und bei ihren Mitarbeitern ein Bewusstsein für nachhaltiges Handeln zu etablieren.	1.0	1.165803971371268e-13
Ein "Nachhaltigkeitsbeauftragter" ist in der Organisationseinheit Vorstandsstab etabliert. Dieser hat durch seine Linientätigkeit Einblick in Entscheidungsvorlagen des Vorstandes. Er kann die Geschäftsleitung und Fachbereiche hinsichtlich nachhaltiger Querschnittsthemen beraten und bei Projektarbeiten hinzugezogen werden.	Er erkennt eventuelle Fehlentwicklungen im täglichen Geschäft und im Rahmen der Erstellung des Nachhaltigkeitsberichtes, untersucht die Ursachen und geht diese entsprechend an.	0.6666666667	4.3380331607705686e-14
Dieses duale Führungssystem ist den [ORG] Anstalten des öffentlichen Rechts gesetzlich vorgegeben. Die Mitglieder des Aufsichtsrats werden von einer Gewährträgerversammlung bestellt und abberufen, die das Land Berlin repräsentiert. Vorstand und Aufsichtsrat beschließen auch die Satzung der [ORG].	Vorstand und Aufsichtsrat stehen zudem zwei Beiräte zur Seite.	1.0	1.8806143979328144e-13
