id,year,context,target
906t,2021,Kennzahlen im Bereich sozialer Ziele liegen nicht vor. Dennoch werden auch soziale Aspekte der Nachhaltigkeit grundsätzlich berücksichtigt. Beispielsweise ist die Einhaltung von Menschenrechten für uns obligatorisch.,"Darüber hinaus lässt sich die [ORG] im Rahmen individueller Verträge mit Geschäftspartnern bestätigen, dass die Vergütung den bestehenden Tarifverträgen bzw. mindestens dem Mindestlohn entsprechen."
920t,2019,"In Zusammenarbeit von Vorgesetzem und Personalmanagement werden diese Maßnahmen dann jährlich umgesetzt. Feste Entwicklungswege mit zahlreichen Modulen als Präsenzveranstaltungen oder auch E-Learning wie beispielsweise das ""Beraterpass-System"" für Kundenberater stellen ein gleichbleibendes hohes Bildungsniveau unserer Mitarbeiter sicher. Spezielle Traineeprogramme bereiten einzelne Mitarbeiter gezielt auf die Übernahme von hochqualifizierten Spezialistenfunktionen vor.",Gerade auch die neuen Herausforderungen im Rahmen der Digitalisierung spielen eine herausragende Rolle.
921t,2020,"Vogelschutz Unser Einsatz beim Vogelschutz ist durch eine enge Zusammenarbeit mit Wissenschaft und Naturschutz geprägt. Den Start unseres Engagements markierten Forschungsprojekte mit Vogelschutzwarten, Universitäten und Verbänden.","Dort untersuchten wir Gefahren, die unsere Freileitungen für die Vögel darstellen können."
924t,2020,"Diese Zahlen finden sich unter Kriterium 11. Die Zahlen erheben wir aus den entsprechenden Belegen unserer Dienstleister. Weiterhin stellen wir die Qualität der Daten mit internen Plausibilitätsprüfungen durch die verschiedenen Fachbereiche, die in unserem Nachhaltigkeitskreis vertreten sind, sicher.",Im Rahmen der Einbindung der Entwicklungs- und Vertriebsabteilung sowie des Personalbereiches und mit Blick auf das Nachhaltigkeitsverständnis von [ORG] sollen darüber hinaus auch weitere Kennzahlen entwickelt werden.
938t,2021,"Ebenso werden werksbezogene Ziele entwickelt und Kennzahlen festgelegt, anhand welcher diese verfolgt werden können. Der Prozess wird von dem Nachhaltigkeitsmanager in Zusammenarbeit mit den relevanten Abteilungen durchgeführt. Als Instrument dienen vor allem interne Analysen.","Aus den Leitlinien zu den wesentlichen Handlungsfeldern werden zunächst gruppenweite Ziele und Leistungsindikatoren hergeleitet, welche wiederum auf werksbezogene Ziele heruntergebrochen werden sollen."
940t,2018,Über die Weiterbildungseinrichtungen der [ORG] und andere anerkannte Bildungsanbieter werden die Mitarbeiter in ihrer fachlichen und persönlichen Entwicklung durch entsprechende Personalentwicklungsmaßnahmen umfassend unterstützt. Die [ORG] hat ein Personalentwicklungskonzept für die Weiterbildung ihrer Mitarbeiter. Sie fördert ganz gezielt die Teilnahme an Bildungsmaßnahmen.,Bei Seminaren und Fachtagungen trägt sie die Kosten vollständig.
943t,2017,Branchenbezogen ist der Nachhaltigkeitsaspekt der klassischen Wertschöpfungskette für einen Finanzdienstleister sehr gering. Anders als in anderen Branchen erbringen Finanzdienstleiter den größten Teil ihrer Wertschöpfung noch selbst. Nachhaltigkeitskriterien sind bei der [ORG] in allen Prozessen verankert.,"Bei Entscheidungen wägt sie stets die ökonomischen, ökologischen und sozialen Aspekte sorgfältig ab und erfüllt auch auf diesem Wege ihren gemeinwohlorientierten Auftrag."
950t,2021,"Wir schaffen Bewusstsein für das Thema Nachhaltigkeit! Wir arrangieren regelmäßig abteilungsübergreifende Besprechungen, damit unsere Mitarbeiter stets optimal zum Thema Nachhaltigkeit und andere relevante Themen informiert sind. Aus unserem internen Weiterbildungskatalog, den wir halbjährlich aktualisieren, können die Mitarbeiter selbständig Themen wählen.","Unter anderem bieten wir Weiterbildungen zur Gesundheitsförderung, zur Organisation des Arbeitsplatzes und vieles mehr an, mit dem wir unsere Mitarbeiter für das Thema Nachhaltigkeit sensibilisieren."
952t,2017,"Nur so lassen sich der Verbrauch von Energie, Stoffen und Ressourcen systematisch minimieren und der Arbeitsschutz optimieren. Aufgrund der Ergebnisse der EAU-Audits und der sich ständig ergebenden neuen Anforderungen bzw. Änderungen der Rahmenbedingungen werden mindestens einmal jährlich die Umwelt-, Energie- und Arbeitsschutzaspekte hinsichtlich ihrer Bedeutung und Relevanz überprüft und bewertet. Energiedaten werden laufend erhoben und alle zwei Monate bewertet.",Die genannten Einzelziele werden zum Umweltprogramm zusammengefasst.
957t,2020,"Zentrales Element der Interaktion mit den Mieterinnen und Mietern ist außerdem die jährlich durchgeführte Mieterzufriedenheitsbefragung, aus der die [ORG] Schwerpunkte ihrer Arbeit ableitet und an der sie sich messen lässt. Auch allen anderen Anspruchsgruppen gibt [ORG] regelmäßig beispielsweise über die Bilanzpressekonferenz sowie aktive und umfassende Unternehmenskommunikation Einblick in das Unternehmen und die strategische Ausrichtung. Die Kommunikation ist dabei jeweils auf die Anspruchsgruppen aus den gesellschaftlichen, wirtschaftlichen und politischen Schnittstellen des Unternehmens zugeschnitten.",Eine konkrete Methode zur Identifikation der Stakeholder wird jedoch nicht angewendet.
