Beschluß	Beschluß	NN	I-NC	O
über	über	APPR	I-PC	O
die	d	ART	I-PC	O
Dringlichkeit	Dringlichkeit	NN	I-PC	O

Frau	Frau	NN	I-NC	O
Präsidentin	Präsidentin	NN	I-NC	O
,	,	$,	O	O
der	d	ART	I-NC	O
Ausschuß	Ausschuß	NN	I-NC	O
für	für	APPR	I-PC	O
Außenwirtschaftsbeziehungen	Außenwirtschaftsbeziehung	NN	I-PC	O
hat	haben	VAFIN	I-VC	O
gestern	gestern	ADV	O	O
einstimmig	einstimmig	ADJD	O	O
den	d	ART	I-NC	O
Dringlichkeitsantrag	Dringlichkeitsantrag	NN	I-NC	O
betreffend	betreffend	ADJD	O	O
den	d	ART	I-PC	O
von	von	APPR	B-PC	O
Ihnen	Sie|sie	PPER	I-PC	O
aufgerufenen	aufgerufen	ADJA	I-PC	O
Bericht	Bericht	NN	I-PC	O
von	von	APPR	B-PC	O
Herrn	Herr	NN	I-PC	O
Pex	<unknown>	NE	I-PC	I-PER
angenommen	annehmen	VVPP	I-VC	O
.	.	$.	O	O

(	(	$(	O	O
Das	d	ART	I-NC	O
Parlament	Parlament	NN	I-NC	O
beschließt	beschließen	VVFIN	I-VC	O
die	d	ART	I-NC	O
Dringlichkeit	Dringlichkeit	NN	I-NC	O
.	.	$.	O	O
)	)	$(	O	O

Der	d	ART	I-NC	O
Rat	Rat	NN	I-NC	O
spricht	sprechen	VVFIN	I-VC	O
von	von	APPR	I-PC	O
einem	ein	ART	I-PC	O
"	"	$(	I-PC	O
Gemeinschaftlichen	gemeinschaftlich	ADJA	I-PC	O
Aktionsprogramm	Aktionsprogramm	NN	I-PC	O
für	für	APPR	B-PC	O
das	d	ART	I-PC	O
Zollwesen	Zollwesen	NN	I-PC	O
"	"	$(	O	O
,	,	$,	O	O
der	d	PRELS	I-NC	O
von	von	APPR	I-PC	O
der	d	ART	I-PC	O
Kommission	Kommission	NN	I-PC	O
vorgeschlagene	vorgeschlagen	ADJA	I-NC	O
und	und	KON	I-NC	O
vom	vom	APPRART	I-PC	O
Parlament	Parlament	NN	I-PC	O
befürwortete	befürwortet	ADJA	I-NC	O
Titel	Titel	NN	I-NC	O
lautet	lauten	VVFIN	I-VC	O
dagegen	dagegen	PROAV	I-NC	O
"	"	$(	O	O
Aktionsprogramm	Aktionsprogramm	NN	I-NC	O
für	für	APPR	I-PC	O
das	d	ART	I-PC	O
gemeinschaftliche	gemeinschaftlich	ADJA	I-PC	O
Zollwesen	Zollwesen	NN	I-PC	O
"	"	$(	O	O
.	.	$.	O	O

Wir	wir	PPER	I-NC	O
haben	haben	VAFIN	I-VC	O
im	im	APPRART	I-PC	O
Ausschuß	Ausschuß	NN	I-PC	O
mit	mit	APPR	B-PC	O
der	d	ART	I-PC	O
Kommission	Kommission	NN	I-PC	O
und	und	KON	O	O
dem	d	ART	I-NC	O
Rat	Rat	NN	I-NC	O
eine	ein	ART	B-NC	O
vertiefte	vertieft	ADJA	I-NC	O
Diskussion	Diskussion	NN	I-NC	O
über	über	APPR	I-PC	O
die	d	ART	I-PC	O
Frage	Frage	NN	I-PC	O
geführt	führen	VVPP	I-VC	O
:	:	$.	O	O
Gibt	geben	VVFIN	I-VC	O
es	es	PPER	I-NC	O
ein	ein	ART	B-NC	O
gemeinschaftliches	gemeinschaftlich	ADJA	I-NC	O
Zollwesen	Zollwesen	NN	I-NC	O
oder	oder	KON	O	O
nicht	nicht	PTKNEG	O	O
?	?	$.	O	O

Wir	wir	PPER	I-NC	O
sind	sein	VAFIN	I-VC	O
der	d	ART	I-NC	O
Auffassung	Auffassung	NN	I-NC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
wir	wir	PPER	I-NC	O
den	d	ART	B-NC	O
gemeinsamen	gemeinsam	ADJA	I-NC	O
Außentarif	<unknown>	NN	I-NC	O
haben	haben	VAFIN	I-VC	O
und	und	KON	O	O
daß	daß	KOUS	O	O
man	man	PIS	I-NC	O
daher	daher	PROAV	B-NC	O
durchaus	durchaus	ADV	O	O
von	von	APPR	I-PC	O
einem	ein	ART	I-PC	O
gemeinsamen	gemeinsam	ADJA	I-PC	O
Zollwesen	Zollwesen	NN	I-PC	O
der	d	ART	I-NC	O
